,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
2251,8918,"[2377, 3159, 5331, 10015, 11252]",[],0,"[6251, 7661, 6712, 7279, 8548, 4801, 9311, 11388, 712, 8985, 7757, 8491, 3543, 11260, 8552, 11589, 8531, 8773, 4448, 9872]","[14490, 12468, 12366, 15566, 14514, 12712, 15752, 14188, 12378, 13750, 14512, 12536, 13523, 12787, 15246, 14958, 12438, 12362, 17063, 14630]"
2252,9495,"[2756, 4030, 5282, 5887, 8010, 10215, 11044]",[],0,"[1133, 4435, 3470, 5860, 768, 3128, 7958, 3900, 2120, 8425, 2232, 4259, 417, 1188, 6491, 1361, 531, 6233, 5562, 637]","[26141, 23118, 19508, 27321, 21144, 21154, 25519, 19126, 22859, 21220, 23304, 24913, 21024, 21164, 23508, 25868, 27825, 23901, 25753, 24827]"
2253,18080,[],"[16737, 16975, 17711, 19274, 23093, 23935]",1,"[10386, 10640, 10039, 11592, 12237, 5746, 12238, 11092, 11738, 4966, 8143, 6123, 11091, 10919, 10843, 4773, 9980, 8980, 10641, 11770]","[28463, 28133, 28507, 25788, 27640, 21232, 28541, 26739, 26979, 28117, 21840, 26437, 23202, 28373, 27775, 28026, 28077, 19318, 23716, 20818]"
2254,12392,"[7512, 8579, 10740, 11595, 11776]",[],0,"[8181, 8430, 355, 27, 9259, 8180, 9257, 6217, 2582, 2788, 9288, 8201, 551, 1259, 6125, 417, 4949, 7862, 6155, 3318]","[18580, 20688, 23081, 19432, 22573, 17563, 24656, 19956, 18407, 22571, 22675, 20770, 22839, 21238, 15068, 18600, 20778, 20090, 19688, 20820]"
2255,23884,[],"[24748, 25235, 27598, 28561, 28727]",1,"[3389, 5116, 7467, 3648, 5739, 5189, 7540, 5266, 10497, 8942, 3433, 7881, 7361, 4065, 26471, 10960, 2649, 3667, 1094, 6816]","[22571, 23743, 23658, 20644, 24299, 18586, 20952, 24295, 20770, 22527, 23065, 21996, 23654, 26636, 18577, 24161, 22611, 23560, 24468, 22973]"
2256,21341,[],"[20398, 24798, 25836, 26558, 27702]",1,"[5620, 620, 238, 648, 23, 1696, 4900, 4142, 1751, 845, 237, 377, 188, 138, 130, 2516, 5858, 7638, 3165, 650]","[15046, 14264, 17131, 15564, 14974, 14262, 13503, 25141, 14490, 14852, 23773, 15997, 15760, 15728, 14056, 17989, 17563, 21074, 17445, 23694]"
2257,10668,"[4029, 5584, 6916, 9615, 11392]",[],0,"[9618, 10048, 7989, 4964, 6601, 5718, 6926, 1935, 7270, 4752, 3576, 7651, 1926, 1784, 5607, 8830, 10024, 9049, 5886, 6091]","[19432, 20220, 18598, 18604, 18992, 18594, 18483, 18816, 18600, 22004, 27837, 18457, 17821, 26592, 24207, 21550, 12320, 19470, 19364, 17985]"
2258,7989,"[1910, 1992, 2001, 2165, 2919, 2955, 3810, 6597, 7085, 7660, 7958, 8118, 8172, 8535, 9077, 11258, 11605, 11975, 12014]",[],0,"[8496, 9575, 2166, 7031, 768, 1463, 10479, 1079, 4756, 5177, 474, 4746, 6399, 3131, 11257, 7502, 2980, 9937, 10048, 4037]","[15000, 14490, 14514, 24907, 14906, 15957, 15298, 16581, 17591, 16749, 15610, 15710, 15204, 14384, 16123, 14716, 25197, 15196, 14484, 16911]"
2259,19465,[],"[18407, 18656, 21470, 21832, 23925]",1,"[824, 821, 5710, 6531, 4240, 1337, 1089, 2354, 3214, 9302, 8372, 5665, 5236, 1146, 1854, 941, 395, 1127, 3385, 200]","[29103, 29163, 29109, 29430, 17685, 21992, 20164, 17995, 29213, 29147, 16545, 29149, 29099, 21172, 24871, 23580, 17003, 29553, 29699, 18111]"
2260,11252,"[4852, 5024, 8982, 11837, 12036, 12038]",[],0,"[7516, 8143, 10039, 3308, 8173, 23, 4113, 741, 7016, 135, 157, 178, 6925, 10919, 4372, 23726, 6372, 2120, 5841, 2516]","[23729, 22593, 24772, 26339, 23442, 20808, 23741, 20770, 24837, 24784, 23751, 24815, 28869, 28034, 24983, 24618, 23630, 23644, 24233, 21636]"
2261,23539,[],"[23700, 23773, 23807, 27480, 28609]",1,"[4161, 1819, 3014, 491, 1100, 4538, 2280, 4799, 2343, 893, 737, 5856, 1688, 4124, 7309, 3833, 5582, 1240, 417, 2033]","[17705, 17707, 20682, 18864, 18577, 20752, 23710, 19242, 19362, 24478, 15190, 18586, 19614, 13590, 19198, 20688, 19706, 19386, 12630, 19264]"
2262,17141,[],"[15274, 22100, 22357, 23134, 23402, 23887, 23985, 24772, 24989, 25607]",1,"[9507, 7884, 7879, 9503, 8130, 9194, 10315, 9465, 539, 10768, 9504, 3825, 10782, 9228, 9570, 685, 7885, 6439, 8296, 688]","[20220, 20680, 22725, 25497, 21570, 26457, 20644, 22727, 19790, 24845, 24299, 23400, 19092, 18199, 19970, 16355, 27835, 25383, 22423, 21554]"
2263,20618,[],"[19420, 20046, 20786, 22192, 22739, 24405]",1,"[741, 2524, 2869, 2916, 5947, 875, 4113, 3900, 5053, 824, 3027, 6397, 310, 6779, 8719, 2025, 2425, 1921, 6452, 9584]","[21154, 23556, 22571, 23682, 26339, 23658, 23104, 23733, 23418, 26498, 26117, 23500, 22787, 25739, 23602, 22607, 27167, 26453, 18565, 29269]"
2264,21011,[],"[19938, 21076, 21784, 22245, 22893, 22965]",1,"[6945, 323, 8288, 4277, 8349, 1275, 4822, 12148, 229, 12099, 4649, 11886, 10313, 3837, 8892, 11887, 4406, 2969, 9997, 217]","[21962, 21852, 13750, 18199, 12622, 21316, 26325, 20756, 20600, 19498, 12769, 25501, 25619, 25449, 13213, 16779, 21550, 20400, 26562, 18101]"
2265,6925,"[1435, 6601, 8212, 10046, 10615, 10616, 10617]",[],0,"[5067, 4142, 5685, 4011, 23, 23097, 138, 2981, 5032, 6375, 293, 1676, 1922, 6194, 5858, 7696, 7516, 8105, 4524, 4061]","[18071, 25353, 29225, 18021, 23097, 28755, 24087, 24177, 26337, 25840, 23118, 17665, 20888, 24492, 27430, 22945, 22335, 27939, 24955, 24819]"
2266,4032,"[611, 893, 4453, 6868, 7548, 8590, 9026, 9279, 9537, 9840, 10264, 10660, 10750, 10886, 10939, 11101, 11214, 11329, 11434, 11435, 11471, 11480, 11488, 11712, 11983, 11996, 12093, 12110, 12300]",[],0,"[1188, 2104, 9943, 7824, 1389, 5752, 239, 5308, 4099, 480, 8537, 9900, 9630, 4395, 1366, 11385, 2219, 7421, 4800, 2120]","[16165, 15090, 14838, 15242, 16025, 15594, 15598, 16839, 14490, 14298, 26044, 13878, 16919, 16417, 13840, 13898, 17865, 15310, 21896, 14138]"
2267,415,"[35, 84, 149, 5809, 9715, 10093, 10678, 11344, 11905]",[],0,"[590, 2309, 293, 1743, 3309, 1272, 2285, 2578, 4137, 21, 2354, 791, 64, 1854, 3168, 314, 1809, 3056, 3366, 5413]","[19508, 12366, 13405, 22122, 18580, 16277, 27688, 12891, 13844, 19648, 20358, 24504, 22809, 12430, 19126, 19904, 26486, 13313, 26245, 15234]"
2268,10154,"[3417, 4248, 4860, 8768, 9121, 9506, 9807, 9839]",[],0,"[3366, 2674, 1743, 2963, 791, 5357, 4726, 1389, 7026, 4030, 5145, 1664, 447, 460, 3159, 2085, 4448, 1465, 3012, 5956]","[23676, 24845, 23560, 22839, 23108, 19242, 20502, 24323, 21316, 24819, 23093, 25187, 20820, 19042, 24568, 23608, 23580, 22841, 24804, 23670]"
2269,2019,"[292, 1925, 4872, 9431, 11074]",[],0,"[9618, 7380, 8833, 7273, 9613, 10985, 1028, 3300, 6244, 4439, 10110, 8291, 11126, 9666, 10403, 1168, 7822, 7266, 2017, 3397]","[26379, 22108, 25836, 18549, 21908, 26687, 23506, 26889, 25792, 22112, 21316, 28910, 23464, 26403, 19236, 26833, 23562, 27223, 25968, 23452]"
2270,13941,[],"[12498, 13207, 19752, 25683, 29099, 29103, 29253]",1,"[2579, 10386, 1895, 10640, 4921, 6415, 176, 5158, 12237, 5160, 8428, 10095, 3863, 12238, 1892, 8874, 1028, 4409, 2091, 11585]","[24233, 14716, 24768, 24989, 21888, 15068, 23306, 23658, 19760, 27093, 23743, 26843, 27213, 24161, 23216, 25187, 23110, 23733, 24209, 23067]"
2271,17401,[],"[15692, 19688, 19716, 25353, 25762, 25802, 26588, 27137]",1,"[2176, 3632, 688, 687, 884, 3359, 685, 3447, 7208, 5838, 7736, 8706, 256, 7194, 4452, 8632, 686, 1102, 1660, 5829]","[19648, 21324, 16725, 21344, 18549, 17539, 16841, 19058, 20688, 17435, 26921, 23500, 21044, 22074, 21896, 15999, 17151, 12516, 16351, 16919]"
2272,15658,[],"[13926, 26155, 26588, 27239, 27466, 27837]",1,"[6494, 349, 863, 4228, 8105, 5067, 3470, 731, 824, 2229, 3677, 2026, 5438, 2185, 2678, 2551, 289, 2747, 1425, 2758]","[23015, 18728, 26395, 24790, 23648, 23749, 24861, 21622, 23464, 25904, 17355, 27616, 17921, 23484, 23482, 23520, 25381, 24835, 23747, 16627]"
2273,4429,"[703, 2753, 3464, 5575, 10567, 10575]",[],0,"[157, 460, 6730, 501, 361, 2358, 10647, 2739, 27750, 6373, 8548, 9191, 7671, 4419, 3244, 8002, 5767, 765, 1117, 258]","[23164, 20068, 25457, 24065, 24764, 22176, 19190, 21358, 21992, 22671, 18584, 21162, 24778, 14200, 23118, 21706, 20400, 20472, 20380, 22603]"
2274,14826,[],"[13089, 17115, 17403, 17677, 18091, 19042, 19810, 23081, 23376, 24652, 25333, 26614]",1,"[6129, 4704, 4977, 574, 468, 693, 4789, 4262, 7009, 5902, 5113, 433, 6647, 2886, 10482, 6748, 7671, 4193, 6869, 4213]","[17655, 26556, 24315, 16801, 20358, 27331, 22945, 17529, 18037, 24185, 24760, 24851, 16163, 25449, 25063, 13870, 22949, 17977, 23073, 17495]"
2275,7069,"[1497, 2981, 3951, 4258, 7197]",[],0,"[2350, 6751, 1435, 4153, 935, 3120, 5799, 10005, 8977, 9323, 3328, 6681, 4433, 2120, 2343, 3863, 9594, 3888, 2278, 7927]","[17707, 18582, 14090, 20202, 20770, 14434, 21464, 13147, 19328, 20688, 22639, 20416, 25519, 23021, 22206, 21462, 14204, 20682, 26423, 19564]"
2276,7546,"[1724, 4176, 9512, 10700, 11554]",[],0,"[4235, 1355, 6597, 5746, 3152, 7695, 1168, 8835, 6804, 8063, 11468, 44, 2460, 5370, 11022, 11528, 4897, 5201, 11209, 11464]","[23470, 23450, 26687, 23486, 26594, 26235, 26805, 23464, 26797, 24325, 23706, 23454, 26833, 20658, 26293, 26705, 28010, 25673, 26379, 26809]"
2277,17486,[],"[15832, 19530, 19540, 27193, 29682]",1,"[105, 107, 108, 9949, 4691, 106, 7871, 3163, 4077, 5613, 6278, 7837, 118, 3662, 4706, 1816, 1909, 4807, 11523, 110]","[12366, 12378, 13015, 12356, 24768, 12891, 21154, 12825, 23809, 13523, 13405, 13389, 12835, 13127, 18704, 24742, 12963, 12362, 19220, 16733]"
2278,1560,"[223, 349, 1404, 2847, 3934, 4153, 7378, 8470]",[],0,"[5220, 2403, 3556, 3522, 7726, 2740, 3620, 6867, 0, 9054, 27, 6535, 1385, 7671, 12071, 1299, 12070, 3344, 2848, 1307]","[16239, 20394, 20198, 21674, 12925, 18806, 17307, 18307, 14052, 19296, 15090, 14808, 14062, 13986, 20168, 15886, 16583, 14780, 18740, 21914]"
2279,13492,[],"[12386, 12891, 12895, 12903, 12963, 12995, 12999, 13003, 13015, 13079, 13191, 13521, 13525, 19010]",1,"[3921, 1429, 6478, 8975, 1786, 6764, 3236, 6661, 1465, 450, 8968, 6175, 4102, 5302, 8251, 1025, 11503, 4097, 8986, 3575]","[14090, 14630, 12366, 14250, 14384, 14434, 13523, 12712, 12835, 12468, 14752, 14410, 14508, 14204, 15586, 14484, 14014, 15334, 13832, 12925]"
2280,3868,"[582, 1602, 6373, 8624, 11572]",[],0,"[611, 3566, 4560, 4588, 4273, 3716, 5949, 847, 5774, 6364, 1330, 3687, 7928, 1089, 3617, 4417, 2372, 1112, 6379, 3904]","[23093, 20502, 22491, 22843, 12564, 13445, 24075, 23608, 21076, 23775, 12536, 24163, 16545, 20352, 22749, 13487, 24502, 26622, 14924, 24845]"
2281,10224,"[3498, 5978, 6369, 8495, 11623, 11792]",[],0,"[328, 11391, 1690, 4120, 6046, 11479, 5141, 7662, 5357, 1681, 11275, 9289, 8894, 11388, 9431, 6414, 64, 6481, 5556, 10990]","[27145, 27117, 26343, 28862, 24125, 28908, 27791, 29279, 26155, 25535, 23720, 17113, 28864, 27943, 23773, 26143, 20608, 26036, 25291, 26347]"
2282,8908,"[2369, 8748, 11293, 11361, 11472, 11815]",[],0,"[3609, 3129, 2161, 3166, 959, 10433, 812, 3165, 3308, 6133, 3564, 5658, 1383, 3216, 3163, 10449, 3470, 9662, 11000, 2857]","[12366, 12562, 21682, 13898, 28044, 23729, 14490, 28010, 14152, 14096, 12558, 13405, 12462, 23614, 12582, 14056, 26379, 23512, 28910, 14488]"
2283,21681,[],"[20772, 21340, 21680, 23632, 26141]",1,"[9549, 2204, 4900, 7625, 7980, 8192, 9453, 7822, 8810, 9705, 7089, 10976, 4142, 9183, 688, 820, 10660, 2446, 7344, 10898]","[17623, 18632, 17957, 23773, 16355, 20830, 25766, 18007, 20680, 22727, 16113, 18898, 25539, 20784, 21564, 16937, 16285, 23610, 21392, 25595]"
2284,15753,[],"[14054, 14056, 14204, 14434, 14492, 14516]",1,"[3345, 10298, 3287, 4044, 5380, 15, 9320, 81, 7052, 2446, 9739, 4061, 10824, 7613, 9268, 10469, 10990, 8150, 8376, 8337]","[26588, 26558, 24087, 26584, 26963, 25353, 25417, 26562, 24845, 26915, 29253, 29217, 23474, 26538, 18071, 29147, 28225, 26863, 27145, 24903]"
2285,11961,"[6270, 6687, 7086, 7256, 8640, 11833, 11835, 11837]",[],0,"[6770, 4434, 5438, 6415, 6330, 5549, 5548, 8430, 8150, 5167, 5373, 7619, 3492, 7883, 3774, 7492, 9584, 7787, 6289, 9840]","[24670, 17463, 18964, 23628, 26325, 23658, 14062, 20212, 24325, 25017, 26115, 21154, 23104, 20658, 23602, 25625, 22571, 27522, 20828, 23618]"
2286,17746,[],"[16239, 17023, 19304, 19326, 19918, 20648, 21798, 22048, 23081, 23304, 24827]",1,"[8143, 11124, 9839, 9840, 11583, 10039, 5422, 7231, 7089, 5970, 11291, 9688, 8811, 11681, 6598, 7608, 8493, 11101, 10265, 3217]","[28044, 23745, 23642, 20886, 28010, 28443, 21238, 21944, 23061, 21218, 18706, 27456, 24813, 24758, 20820, 25025, 27171, 15104, 26383, 26921]"
2287,16662,[],"[14730, 15068, 15544, 15947, 15979, 16021, 16387]",1,"[2739, 2972, 2245, 3677, 3822, 2662, 4717, 2029, 721, 6019, 6836, 4228, 638, 2158, 6494, 3561, 3773, 2270, 742, 3615]","[21258, 20144, 19630, 21752, 21236, 12747, 21844, 19856, 21732, 18636, 22293, 21808, 18656, 21754, 18776, 12638, 12592, 19460, 23883, 23346]"
2288,22966,[],"[22975, 24187, 24706, 24857, 25447, 27839, 28987, 29019, 29597]",1,"[9673, 6046, 72, 9796, 1676, 1015, 1645, 532, 307, 10482, 10436, 10432, 3937, 10999, 925, 3606, 1275, 10783, 5175, 7578]","[14384, 15692, 16405, 14992, 17731, 15660, 15530, 19144, 18009, 17659, 18037, 15748, 16049, 17821, 14424, 15154, 16485, 16581, 14476, 16373]"
2289,2663,"[361, 1439, 8076, 8866, 8939]",[],0,"[4196, 2686, 1636, 1089, 1108, 6049, 1616, 633, 1330, 2120, 6360, 5071, 546, 945, 293, 8251, 6478, 10131, 9505, 769]","[17811, 19082, 21738, 24429, 17555, 21108, 20030, 20058, 21132, 23771, 18984, 19030, 19138, 25221, 21216, 21754, 21076, 28249, 17215, 17841]"
2290,17846,[],"[16407, 16611, 16831, 17595, 18155]",1,"[766, 6470, 8557, 591, 938, 1154, 3039, 2982, 5357, 1424, 11279, 5975, 5776, 5129, 9588, 7185, 742, 2245, 3236, 12257]","[15004, 15124, 16219, 18573, 14384, 15068, 26628, 15742, 16113, 17969, 13786, 23164, 16245, 15528, 14458, 13233, 25339, 19704, 21880, 16545]"
2291,13764,[],"[12468, 12648, 14150, 16361, 17009, 17511]",1,"[2886, 8294, 5979, 1585, 5351, 8990, 5032, 6473, 6841, 239, 4607, 509, 1911, 4136, 5622, 4657, 8537, 4874, 6333, 3372]","[28305, 18029, 24315, 18071, 24813, 17555, 22913, 18039, 25513, 18439, 27323, 27337, 22593, 19990, 26397, 28836, 28058, 21378, 19034, 24329]"
2292,14241,[],"[12610, 12648, 13525, 13910, 14250, 14354, 14410, 14452, 14660, 14712, 14736, 14844, 15068, 15240, 15408]",1,"[345, 10386, 5379, 10640, 433, 9119, 298, 752, 12079, 11306, 1922, 2567, 12237, 1796, 9459, 8965, 7422, 4206, 4205, 910]","[21884, 12400, 12354, 20678, 21760, 12398, 21244, 21232, 13475, 21168, 24847, 21462, 21846, 18798, 21648, 14096, 20960, 22174, 14120, 19128]"
2293,10434,"[3737, 6597, 8604, 8720, 8951, 9036, 9186, 10671, 11737]",[],0,"[11815, 7536, 6601, 736, 2658, 3870, 6297, 7542, 7763, 8102, 8474, 1577, 373, 7538, 891, 10640, 11294, 1967, 9399, 1290]","[29124, 26677, 25645, 28463, 29267, 25872, 19054, 21314, 19556, 27027, 28961, 27542, 27975, 18433, 28896, 23384, 26435, 23540, 21502, 29265]"
2294,8604,"[2205, 2757, 3556, 5620, 6716]",[],0,"[9818, 7661, 5599, 4726, 6540, 4731, 5773, 7695, 9512, 3284, 10237, 5414, 5023, 9217, 6446, 10978, 7956, 266, 7655, 623]","[19796, 14042, 18750, 21422, 15346, 18391, 21328, 17009, 21368, 20796, 18199, 19200, 18233, 20164, 18359, 26626, 14578, 19024, 18017, 18626]"
2295,20522,[],"[19324, 19328, 23108, 23692, 25339]",1,"[5320, 7660, 2668, 3757, 4693, 1696, 6519, 3060, 6681, 5825, 5630, 8349, 2499, 2671, 6139, 1525, 1372, 6195, 2815, 9764]","[12893, 12468, 12712, 14490, 12366, 12891, 13097, 12957, 15246, 14958, 13143, 15178, 13103, 12959, 13523, 13750, 14514, 12422, 13405, 13125]"
2296,1258,"[183, 293, 617, 3214, 5322, 5585, 6904, 7283, 8424, 9290, 9293, 9508, 9576, 9615, 10136, 10201, 10416]",[],0,"[3744, 6246, 4508, 4761, 5982, 9910, 8251, 4288, 5071, 4656, 2218, 8553, 3159, 9136, 3347, 6175, 5421, 2016, 12161, 1608]","[24087, 26588, 18071, 20598, 27837, 26566, 21998, 19790, 26705, 25826, 27686, 19372, 22549, 19656, 26540, 17983, 20650, 28141, 27821, 28249]"
2297,10955,"[4403, 5234, 7233, 7971, 8818, 8820, 9544, 10744]",[],0,"[2403, 2540, 2756, 1453, 2536, 2131, 2674, 3879, 5595, 4768, 3095, 318, 511, 345, 2662, 207, 5611, 1894, 364, 342]","[26723, 28493, 19924, 27648, 28507, 26385, 26359, 26173, 23520, 28463, 27169, 25341, 27253, 29504, 26277, 28830, 16875, 28431, 27470, 23116]"
2298,22925,[],"[22945, 25353, 26558, 26566, 26588]",1,"[3418, 6179, 955, 2801, 3497, 1681, 1127, 3999, 3875, 10386, 7256, 1795, 3735, 934, 9741, 6129, 2196, 6164, 7051, 1200]","[13229, 14014, 13648, 14062, 12913, 12925, 14204, 14016, 12931, 12811, 14056, 13868, 12943, 13618, 25968, 12915, 12432, 13273, 14792, 14152]"
2299,8460,"[2140, 6808, 9245, 10158, 11854, 11880, 12213]",[],0,"[966, 5161, 9287, 10760, 3797, 3863, 4797, 8750, 8751, 6143, 8760, 2120, 3413, 1136, 8635, 7466, 1873, 5006, 5752, 11325]","[14384, 26343, 27835, 21318, 26608, 24796, 23773, 28946, 21678, 26781, 21992, 25832, 28886, 26913, 24576, 25729, 25810, 27416, 23112, 21572]"
2300,324,"[27, 637, 790, 814, 863, 1089, 1555, 1796, 2232]",[],0,"[5067, 207, 9583, 4235, 1516, 4329, 7849, 1343, 4622, 355, 622, 1656, 5754, 292, 5616, 5232, 6543, 5278, 3468, 4761]","[18580, 20398, 20688, 16539, 18407, 19688, 15280, 16519, 19124, 17707, 14960, 15606, 14316, 15218, 16749, 15502, 18582, 21020, 19054, 19556]"
2301,10374,"[3628, 3673, 4999, 5015, 5303, 9295]",[],0,"[11370, 11708, 10915, 11321, 11033, 9887, 10764, 11369, 1855, 12022, 10145, 12025, 11546, 8507, 11157, 12024, 4288, 9891, 11405, 11443]","[24087, 18071, 25836, 24676, 13455, 13762, 26548, 13980, 14832, 14092, 20598, 23552, 12474, 12480, 15536, 14108, 28181, 26919, 14136, 21116]"
2302,12943,"[10035, 11132, 11134, 11137, 11412, 11573]",[],0,"[701, 620, 188, 497, 648, 5279, 1764, 2227, 2093, 1986, 2437, 3045, 555, 954, 732, 2257, 2041, 5932, 4776, 2232]","[16545, 14852, 15046, 20376, 13936, 13459, 14422, 13023, 23773, 12398, 22727, 13762, 13029, 24075, 14032, 26608, 13550, 17889, 24628, 21318]"
2303,7374,"[1665, 4253, 7835, 7836, 8014]",[],0,"[293, 2026, 7655, 4583, 2579, 1729, 1910, 296, 8916, 1168, 1028, 2017, 292, 8042, 6914, 4090, 1170, 6946, 1822, 4439]","[20630, 23081, 18407, 14490, 14484, 19760, 18580, 20664, 20018, 14656, 22773, 14958, 20470, 19748, 12468, 15178, 20016, 18588, 20320, 14016]"
2304,19561,[],"[18505, 20536, 24552, 26616, 27229]",1,"[2536, 5448, 2603, 10074, 6718, 758, 8859, 2104, 591, 3132, 4526, 4228, 6770, 5613, 7052, 3590, 2681, 5462, 4785, 7375]","[20342, 25876, 26667, 23434, 22809, 28507, 24353, 25675, 23384, 27971, 27939, 28133, 21450, 26173, 28625, 12462, 27083, 29122, 14632, 15778]"
2305,19604,[],"[18553, 23654, 24097, 24470, 24798, 25739, 26584, 27992, 28067]",1,"[6945, 716, 2668, 578, 2305, 2428, 2969, 4197, 1230, 4487, 2571, 11865, 10551, 1624, 8288, 3525, 4262, 5939, 3431, 23]","[14384, 28852, 13554, 14276, 28981, 28225, 12498, 13189, 13219, 14922, 28519, 15186, 12740, 12616, 28487, 13686, 13287, 13489, 13307, 14416]"
2306,18273,[],"[17103, 19654, 19792, 19886, 21414, 21482, 21530, 23835]",1,"[1424, 2703, 2674, 12257, 8764, 3100, 3462, 12253, 6573, 6583, 8537, 2673, 3457, 12202, 804, 9194, 452, 3344, 4228, 5622]","[15914, 19878, 22793, 15858, 23680, 15594, 15947, 22385, 17031, 15532, 24221, 12434, 15294, 15068, 20764, 26211, 15454, 24907, 23765, 12604]"
2307,24442,[],"[28995, 29099, 29105, 29109, 29253]",1,"[682, 1200, 6417, 2187, 3863, 1861, 6054, 6262, 8296, 8020, 4451, 3212, 841, 1054, 7807, 3287, 6614, 7658, 6161, 8449]","[18071, 22945, 25593, 24087, 19688, 19716, 22749, 22675, 26963, 18439, 26141, 26125, 24845, 18397, 25351, 25497, 27791, 26337, 23580, 25832]"
2308,20621,[],"[19420, 20540, 21154, 25531, 26071, 26141, 27213, 27522]",1,"[9825, 1669, 2107, 8497, 4633, 450, 11433, 6681, 11577, 3779, 1909, 3921, 6098, 2695, 1816, 8022, 7278, 1217, 9666, 10211]","[20400, 25832, 23093, 24075, 20784, 21852, 24035, 21076, 19814, 20600, 16545, 22749, 21992, 21526, 21240, 19812, 22491, 24273, 20110, 19430]"
2309,13999,[],"[12518, 12528, 12616, 12732, 12740, 13013, 13257, 13429, 13594, 15472]",1,"[5746, 6123, 4804, 10709, 11592, 11091, 8018, 10077, 5883, 11417, 11420, 8889, 9729, 10957, 4075, 6606, 1689, 8599, 4915, 4386]","[27775, 27618, 27771, 27642, 25753, 27572, 24221, 27337, 26508, 27933, 28609, 26939, 28813, 26833, 25906, 25990, 25427, 25399, 25838, 27297]"
2310,22559,[],"[22158, 23017, 23073, 23081, 26558, 26588]",1,"[9028, 9662, 7137, 2748, 4533, 405, 11288, 9451, 2848, 11549, 5866, 4450, 11562, 8748, 6730, 5456, 1812, 11677, 814, 25]","[17319, 14490, 15176, 17379, 16793, 17347, 17445, 18361, 17373, 14958, 14120, 17331, 14294, 19052, 17801, 14256, 17701, 12975, 15648, 16207]"
2311,2250,"[312, 1831, 2981, 3947, 7569, 8864]",[],0,"[4100, 8537, 2025, 10517, 5299, 5363, 4030, 935, 6416, 4873, 4563, 4070, 4937, 411, 4478, 1598, 1081, 1743, 6666, 7145]","[16545, 14334, 17947, 27813, 27588, 26040, 13964, 27901, 18317, 12688, 19036, 20744, 27628, 27380, 27775, 18339, 22973, 23716, 13572, 20352]"
2312,6447,"[1254, 5403, 6031, 7182, 7366, 8341, 10529]",[],0,"[3841, 8004, 6730, 9881, 7779, 8877, 5825, 157, 7662, 7454, 4682, 9312, 3640, 8756, 11977, 306, 6382, 7786, 9867, 7516]","[21636, 23658, 20090, 26339, 21154, 25834, 22118, 22353, 23644, 24618, 26329, 24784, 23636, 22571, 24987, 23104, 23646, 26506, 20778, 22815]"
2313,11644,"[5551, 5555, 7806, 9840, 9947, 12060]",[],0,"[293, 6590, 1853, 5297, 2618, 2140, 1784, 446, 5456, 1028, 5754, 6176, 9822, 4012, 3882, 8264, 6175, 7144, 4087, 1504]","[20012, 19126, 21816, 18580, 20664, 18588, 18407, 20646, 23081, 18571, 20558, 19748, 21166, 19420, 23116, 19688, 21188, 19356, 25633, 20860]"
2314,7650,"[1755, 2444, 6904, 9839, 11465, 11558]",[],0,"[11272, 1112, 11012, 4069, 4360, 181, 205, 4919, 260, 992, 2320, 480, 935, 2290, 1348, 8167, 3408, 694, 9109, 3615]","[18824, 18407, 20500, 20688, 21798, 21754, 17841, 19746, 17811, 22048, 20594, 23061, 15000, 18357, 22030, 17707, 20192, 20014, 27975, 20330]"
2315,6601,"[1311, 4533, 4592, 5056, 5264, 5293, 7143, 8712, 9478, 10937]",[],0,"[6685, 5438, 3111, 8634, 2963, 5340, 7439, 2618, 5462, 7601, 6199, 6597, 3611, 5899, 4939, 9289, 1656, 9465, 8557, 551]","[24764, 23919, 16953, 13850, 24694, 14966, 28886, 21318, 26506, 16227, 24620, 27488, 16275, 26343, 28862, 19230, 28908, 13145, 20282, 13940]"
2316,18612,[],"[17667, 18598, 18606, 18732, 19812, 22174, 23108]",1,"[2536, 1405, 1593, 64, 4281, 3822, 622, 3561, 2578, 2232, 238, 7275, 4822, 2534, 1998, 1784, 768, 6415, 23, 293]","[23751, 21636, 20682, 18586, 23743, 26147, 23640, 20770, 22192, 20932, 21920, 24197, 23065, 20778, 22206, 19356, 22042, 25735, 25413, 23538]"
2317,13250,[],"[12352, 12366, 14434, 14958, 14998, 15722]",1,"[1935, 6730, 9465, 6019, 6217, 1280, 2713, 6601, 8415, 9012, 315, 8404, 2963, 3507, 7542, 5773, 3472, 2267, 7359, 8425]","[23138, 26566, 23676, 23670, 26915, 23584, 24804, 26588, 26538, 26461, 28173, 26498, 26584, 23500, 25762, 22072, 26261, 19138, 24127, 19832]"
2318,17802,[],"[16309, 18826, 19326, 19678, 20670, 21154, 28381]",1,"[2403, 2536, 4941, 9089, 10049, 4410, 3810, 6770, 5448, 10062, 9976, 3483, 9851, 9508, 5595, 2321, 4344, 7163, 5438, 3822]","[24879, 23520, 24303, 20758, 26040, 24417, 21828, 23757, 26508, 23939, 25758, 27763, 26677, 24582, 25543, 26259, 27394, 23638, 28493, 22811]"
