,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
1578,31905,[],"[3231, 7803, 4059, 16087, 100]",1,"[14150, 10472, 16618, 19720, 23960, 21401, 1798, 8522, 813, 6277, 19339, 13495, 16582, 19310, 22297, 2199, 11403, 6190, 13465, 4853]","[18338, 188, 23384, 3018, 11151, 7004, 15360, 502, 7129, 3803, 2314, 19025, 5020, 7720, 19819, 17824, 17428, 15069, 23081, 19496]"
1579,43960,[],[17259],1,"[18193, 1820, 23242, 13513, 1942, 23024, 11740, 2412, 4361, 16866, 5074, 6123, 7603, 22961, 4443, 19850, 21765, 20418, 24436, 7821]","[3402, 3608, 4897, 345, 16413, 10443, 22838, 16379, 6881, 1178, 7597, 15471, 9367, 11049, 10968, 22077, 14485, 7552, 2606, 14862]"
1580,21971,[18381],[],0,"[4038, 11334, 22471, 11603, 5264, 23907, 7215, 16394, 13630, 15003, 11421, 16861, 5564, 1390, 1309, 4198, 4983, 18799, 16099, 11440]","[11258, 6904, 14969, 17288, 19365, 15443, 13968, 4609, 4990, 17162, 9591, 18901, 12007, 9685, 10080, 22471, 15534, 19102, 15007, 4156]"
1581,36108,[],[11762],1,"[17057, 1647, 6627, 927, 3412, 11605, 10329, 7752, 6610, 6620, 14975, 7, 12519, 8351, 13970, 1343, 17530, 20803, 22168, 16723]","[10390, 144, 16779, 7004, 21380, 21159, 4367, 22507, 14616, 19016, 18205, 22254, 15616, 20211, 21873, 7779, 17843, 7958, 3884, 13389]"
1582,45967,[],[13829],1,"[5138, 5303, 18033, 10284, 994, 17519, 3844, 5580, 15510, 11803, 23477, 13517, 7878, 16943, 22935, 19845, 10551, 18529, 22375, 3996]","[15093, 21209, 16562, 522, 11638, 1499, 7130, 3218, 12961, 12852, 18004, 13968, 2953, 5473, 23618, 21972, 14687, 19599, 16647, 14969]"
1583,16232,"[10488, 5504, 8905, 14965, 20757, 2740, 2733]",[],0,"[6186, 11238, 10943, 11889, 12138, 8624, 24427, 5584, 22360, 21437, 14484, 20006, 7784, 21566, 17511, 21840, 20340, 15512, 7239, 9373]","[23605, 6475, 6336, 20555, 18950, 19268, 690, 6044, 864, 12318, 4874, 19397, 20704, 7888, 1876, 17222, 23573, 10201, 20793, 17977]"
1584,5827,"[16165, 8453, 15648]",[],0,"[10878, 12032, 21379, 18837, 1659, 2497, 16874, 17217, 13173, 7199, 16535, 8386, 8774, 13935, 387, 13696, 12206, 6413, 9959, 17061]","[14085, 3728, 1417, 9892, 11590, 14893, 14796, 22901, 20160, 22959, 20330, 12656, 14579, 16421, 13003, 14262, 17702, 14077, 4776, 10631]"
1585,26554,[17751],[],0,"[18237, 15976, 18779, 8814, 18857, 7457, 19298, 539, 17863, 15683, 5208, 8535, 20485, 9432, 19418, 13707, 4466, 3083, 3560, 13558]","[2019, 15271, 4990, 10154, 18248, 20793, 22131, 19365, 22690, 18246, 19921, 17624, 21159, 1949, 4693, 15360, 24045, 11317, 15136, 17537]"
1586,27219,"[23892, 21681, 6147, 18092]",[],0,"[8615, 15740, 4639, 2933, 18911, 24092, 17834, 14219, 12332, 21068, 8927, 2637, 5817, 4747, 11319, 17591, 23371, 19817, 20838, 14722]","[9307, 4551, 12681, 23922, 20646, 8816, 22393, 4585, 12236, 7130, 10813, 6674, 5543, 20632, 1219, 16647, 7564, 19917, 9491, 2238]"
1587,19519,"[15023, 10934, 15164, 6540]",[],0,"[7153, 927, 2890, 13309, 7440, 7636, 10888, 11603, 18127, 487, 2665, 20857, 20142, 20053, 24427, 2097, 5447, 4426, 19587, 7119]","[21872, 12534, 7962, 1669, 17340, 18402, 22048, 14157, 11119, 15046, 5617, 4426, 23981, 10360, 8533, 16912, 857, 13673, 11962, 1848]"
1588,17391,"[24269, 15279, 21970]",[],0,"[14783, 7794, 10071, 18276, 20879, 19567, 12259, 15578, 23406, 5692, 6552, 13879, 16208, 2798, 6910, 22751, 1486, 5251, 1666, 11577]","[8523, 21755, 3338, 4239, 11141, 21346, 16931, 16878, 12322, 14457, 9290, 2472, 13368, 3756, 1938, 1236, 3604, 2353, 21914, 15470]"
1589,37386,[],"[19474, 21169, 24079, 11649, 14329]",1,"[66, 19873, 10006, 23610, 3680, 18966, 2001, 14235, 20999, 17573, 5254, 14495, 23495, 11539, 12134, 20348, 21799, 21988, 134, 20773]","[20587, 4730, 8350, 9001, 8149, 7506, 10961, 17649, 14381, 22141, 11704, 2584, 8430, 486, 9788, 8139, 7685, 5452, 3231, 11609]"
1590,38269,[],[24046],1,"[16895, 20196, 14344, 5730, 8257, 11653, 1300, 11421, 9709, 8084, 4779, 3996, 7362, 11195, 22515, 18557, 9383, 19190, 24285, 8146]","[5548, 23838, 14391, 3824, 7908, 6886, 9414, 2864, 23388, 4015, 3456, 18526, 15131, 15860, 15093, 165, 3314, 2472, 13025, 121]"
1591,34847,[],[15897],1,"[5917, 9359, 15217, 12768, 12672, 8255, 6364, 11613, 7909, 23419, 14802, 21091, 20435, 23133, 2877, 3862, 6777, 22471, 3251, 17193]","[12938, 11115, 23531, 369, 10210, 13915, 22241, 22141, 7176, 21858, 13239, 22066, 3801, 23201, 5152, 6777, 2584, 22296, 8892, 13515]"
1592,19812,"[9049, 19752, 16551]",[],0,"[9937, 11725, 16718, 1794, 4825, 17590, 1950, 18911, 2261, 3561, 21322, 21470, 2553, 2835, 24086, 14802, 6251, 11830, 20527, 13631]","[12858, 14779, 24178, 12126, 18302, 4748, 6967, 22012, 925, 1876, 8164, 12977, 11899, 15860, 19921, 11141, 18778, 4473, 7478, 14313]"
1593,31817,"[5683, 21980]",[],0,"[440, 6278, 15683, 15840, 13432, 6405, 15377, 20146, 19850, 22047, 6431, 20506, 11334, 11130, 21340, 17443, 7192, 22989, 3132, 4565]","[12355, 1121, 19921, 24178, 1415, 5092, 1185, 11378, 23560, 1954, 12005, 4127, 4191, 22784, 6729, 3547, 15271, 10129, 1075, 21828]"
1594,44126,[],"[23183, 6098, 8720, 1610, 2723, 17098]",1,"[4271, 10553, 12334, 22375, 3680, 351, 11725, 22855, 2975, 8247, 21988, 14523, 1688, 19468, 4687, 6628, 8694, 11603, 5712, 11645]","[10100, 19068, 10451, 3018, 23712, 6015, 991, 13314, 16935, 9118, 7970, 473, 8494, 3567, 20460, 23255, 6141, 3327, 12854, 15004]"
1595,20239,"[10613, 4432, 15176, 2154]",[],0,"[21437, 4287, 10737, 18677, 15511, 21197, 18731, 23398, 8786, 9719, 2975, 19199, 9166, 21355, 10920, 2197, 21518, 20146, 2565, 23330]","[17222, 4175, 2828, 15918, 20582, 11151, 3752, 14462, 17369, 16654, 12938, 8794, 19043, 14127, 8186, 17862, 12372, 14741, 21470, 3803]"
1596,36820,[],"[7514, 10351, 13227]",1,"[22116, 7362, 21804, 14802, 6628, 586, 1806, 18066, 16898, 23651, 15213, 12009, 6122, 14224, 16090, 12764, 14360, 2265, 10499, 7797]","[21505, 17709, 8283, 17596, 22116, 12681, 20135, 8847, 14886, 9008, 21804, 3402, 21388, 7994, 24318, 9867, 8187, 8700, 6967, 20065]"
1597,21587,"[4617, 21719]",[],0,"[21042, 24272, 7287, 16974, 21522, 24436, 15289, 12041, 2602, 14448, 17877, 23398, 396, 6343, 13517, 6464, 1378, 6040, 3077, 13100]","[12397, 9018, 20038, 15149, 12421, 11392, 19688, 23696, 20467, 689, 10445, 2025, 15437, 2058, 3262, 7269, 4897, 11252, 21872, 23605]"
1598,6752,[4400],[],0,"[23907, 11075, 22204, 22273, 13091, 4642, 1281, 18673, 928, 10553, 16864, 1394, 328, 5732, 21465, 5243, 21593, 4471, 7761, 4248]","[3321, 19464, 4742, 16866, 14994, 16748, 12167, 4015, 16174, 4457, 16474, 9094, 1996, 7691, 16300, 21920, 14577, 1064, 11591, 18373]"
1599,38340,[],"[9409, 18082, 18598]",1,"[2829, 18983, 134, 13525, 20857, 5416, 13571, 5447, 1993, 20053, 19814, 15586, 17310, 1729, 19715, 2541, 5714, 9514, 812, 21310]","[4990, 17732, 7523, 5109, 295, 18778, 1051, 9902, 12262, 6663, 18820, 15360, 6782, 7227, 8580, 5111, 20774, 14713, 12694, 3716]"
1600,45146,[],"[16727, 6295, 6886, 23677, 9957]",1,"[20883, 7075, 19732, 4493, 15832, 3220, 19117, 18905, 14914, 9896, 13148, 21522, 771, 20873, 6640, 15986, 13326, 8242, 19808, 8344]","[12681, 3025, 5281, 1417, 14886, 8113, 1949, 7117, 9893, 11841, 3825, 19375, 23932, 6766, 9121, 23560, 3159, 21073, 2895, 23689]"
1601,34583,[],"[5664, 6256, 20291, 22485, 988, 10105]",1,"[5609, 11387, 14999, 21631, 7415, 3515, 17333, 4813, 19503, 15061, 1756, 22134, 18837, 20493, 13181, 10574, 22467, 13153, 17398, 1066]","[7428, 14886, 23231, 24345, 17709, 14809, 16890, 6476, 16795, 10180, 13568, 884, 5329, 10423, 6766, 11258, 8509, 13496, 20082, 19450]"
1602,42234,[],[749],1,"[13437, 8207, 11803, 2477, 17476, 24382, 16843, 13275, 15108, 4379, 11833, 16338, 22489, 13768, 4501, 21015, 2872, 8060, 1770, 20154]","[15490, 16, 7113, 18579, 15911, 9094, 1035, 5541, 10977, 22383, 4438, 19819, 21914, 5269, 19039, 5952, 646, 12501, 19443, 16935]"
1603,35078,[],"[7232, 7312, 24411, 12254, 14960, 12044, 14080, 10639]",1,"[11603, 22467, 9049, 10236, 6391, 20878, 17860, 1374, 20111, 16203, 20803, 23937, 1957, 9387, 17759, 9402, 10020, 18421, 19211, 8782]","[15587, 20372, 7036, 23585, 4027, 8755, 21041, 1254, 22690, 2923, 8181, 16542, 11310, 19799, 13551, 4128, 11608, 1002, 15694, 24330]"
1604,7022,[3428],[],0,"[10848, 11803, 12819, 12769, 14131, 3392, 5447, 23043, 17422, 14141, 20537, 7563, 11406, 6464, 7024, 21015, 12878, 15724, 783, 4645]","[4438, 12126, 23547, 19443, 12129, 16201, 22900, 1678, 22494, 24205, 1218, 15705, 20817, 12694, 6081, 23523, 16022, 3515, 14563, 15937]"
1605,40983,[],"[5047, 15231, 19487, 16696, 22456, 20038, 3692]",1,"[14972, 3403, 22557, 2780, 22626, 6364, 2578, 9359, 11803, 23419, 66, 7362, 21799, 24148, 12672, 20435, 7789, 15519, 273, 11403]","[1954, 22626, 14381, 18394, 15640, 12190, 5341, 8141, 15443, 16482, 24176, 5477, 6486, 24169, 18279, 4025, 10451, 17931, 13157, 11240]"
1606,5056,"[4449, 21309, 18685, 4284]",[],0,"[6464, 23525, 1303, 22975, 3560, 9683, 16705, 9394, 5150, 3550, 15401, 11421, 23371, 4747, 2975, 9432, 15440, 16305, 3912, 17610]","[17551, 16523, 7576, 1939, 24317, 1192, 6913, 18809, 7803, 22554, 13614, 18912, 17820, 17626, 3926, 5710, 7779, 17624, 7249, 22090]"
1607,42871,[],"[20932, 12858, 16872, 4127, 1982]",1,"[23227, 24272, 13759, 2799, 13517, 10511, 12522, 7389, 24504, 11445, 5246, 18911, 8984, 85, 2602, 4760, 595, 10053, 12134, 4715]","[21911, 792, 22802, 21687, 1417, 5972, 6270, 14555, 7117, 5477, 6336, 1377, 16562, 14389, 19327, 19242, 7130, 7428, 2814, 17339]"
1608,24939,"[17286, 7084]",[],0,"[7474, 9907, 22471, 8622, 14719, 8963, 20340, 22751, 4132, 16099, 5264, 9915, 7153, 6209, 23406, 15765, 17965, 12455, 16439, 16785]","[14567, 4132, 16421, 11597, 22471, 14295, 10132, 5216, 10539, 2030, 21406, 15879, 14534, 13368, 10907, 4795, 144, 21084, 22956, 12701]"
1609,16586,[6334],[],0,"[1305, 14975, 19959, 5335, 23561, 23987, 20728, 269, 18983, 17805, 5046, 10145, 10075, 5844, 22329, 15971, 20853, 6558, 18482, 20773]","[20012, 2354, 6886, 612, 15534, 24045, 13174, 20793, 2175, 19921, 17673, 1949, 7022, 7543, 15130, 18778, 11626, 14455, 24345, 5400]"
1610,31085,"[14774, 8987, 20606]",[],0,"[19339, 5702, 5817, 17018, 13432, 11773, 14269, 2862, 9514, 12696, 10689, 6014, 19545, 813, 6527, 17938, 15931, 14975, 11059, 683]","[4990, 15124, 22184, 19039, 2019, 8350, 2303, 4093, 22787, 17498, 486, 9528, 16654, 222, 20008, 19573, 23635, 1099, 22492, 9363]"
1611,24008,"[22321, 8749, 14132]",[],0,"[12334, 22164, 21337, 6926, 3988, 24272, 22297, 9698, 18325, 1140, 1615, 17291, 18904, 20719, 976, 11066, 15248, 3497, 15984, 19203]","[15426, 12433, 2354, 3926, 23566, 16795, 22687, 23696, 15343, 8101, 23426, 7022, 2303, 10894, 9613, 4350, 16146, 10913, 8676, 7004]"
1612,46171,[],"[24130, 3668, 16444]",1,"[2154, 8884, 13100, 10668, 23406, 10786, 3224, 21514, 5677, 23640, 13630, 5122, 1957, 15023, 2299, 11032, 22482, 2097, 23934, 15289]","[21180, 22456, 12935, 5665, 4806, 4151, 16838, 18135, 6122, 11873, 12607, 21972, 18730, 15750, 14298, 15231, 13815, 12749, 8007, 5430]"
1613,5209,"[21465, 23286, 8314, 1272]",[],0,"[23043, 17231, 13082, 7480, 11603, 21511, 7531, 10000, 23307, 20956, 3056, 17015, 7153, 6398, 18474, 1659, 18817, 19180, 371, 23987]","[9307, 8710, 2396, 14857, 6018, 19525, 15904, 24186, 15825, 6055, 17931, 6300, 12920, 10360, 22383, 11290, 2192, 23739, 14636, 19547]"
1614,7708,[3594],[],0,"[15134, 2829, 9326, 1350, 9334, 16626, 16278, 440, 9777, 13762, 21662, 19619, 7480, 2556, 23734, 2231, 20565, 22190, 17314, 22203]","[16087, 16432, 3111, 10390, 5029, 1051, 5923, 16878, 23606, 21380, 1065, 9694, 17339, 2115, 5473, 7129, 5934, 24045, 4990, 7004]"
1615,5138,[23184],[],0,"[12183, 22717, 24092, 8314, 14978, 17829, 407, 5474, 9514, 10016, 14200, 3275, 4091, 11613, 22810, 16537, 15309, 7761, 1587, 1142]","[9307, 6055, 10424, 21303, 16482, 23201, 11495, 1876, 11258, 22554, 19025, 12501, 611, 18162, 12126, 20211, 10048, 3626, 8533, 12084]"
1616,4086,"[6049, 286]",[],0,"[5607, 13866, 23043, 7362, 11436, 20956, 12134, 10202, 17207, 12149, 15986, 5303, 22096, 13153, 8247, 13139, 16439, 1917, 4645, 20146]","[1334, 16005, 9280, 6861, 23457, 7994, 16010, 7428, 11609, 23343, 23826, 17709, 18882, 8283, 9002, 7317, 1060, 2682, 19547, 1833]"
1617,35784,[],"[2472, 2331, 15340, 21231, 18147]",1,"[22404, 13437, 18348, 16843, 20127, 339, 20222, 624, 23341, 7909, 17044, 878, 8247, 19200, 24347, 273, 3754, 17224, 11991, 18392]","[18884, 19711, 21810, 23567, 17495, 18038, 13254, 15626, 4191, 7988, 10524, 22381, 4213, 5152, 9256, 8494, 16672, 22798, 2584, 13239]"
1618,30656,"[17587, 2626, 22459]",[],0,"[1394, 21068, 11075, 17231, 22096, 24324, 21423, 2154, 13438, 2803, 1606, 18958, 15690, 10786, 6849, 5844, 15827, 304, 22146, 19720]","[3865, 20817, 5899, 11859, 4609, 12579, 17177, 22369, 13648, 16429, 7647, 5441, 2278, 4577, 6553, 4875, 12616, 12800, 15921, 11270]"
1619,37238,[],"[11476, 14369, 4990, 12957, 222, 875, 21157, 20665, 2566, 2102]",1,"[4038, 19859, 328, 12128, 19932, 2269, 18627, 8084, 20013, 10468, 965, 11701, 504, 5614, 18519, 3875, 4489, 21951, 21109, 19503]","[19102, 24357, 14078, 7888, 9283, 3421, 4156, 1855, 3018, 1099, 10790, 23531, 10189, 9591, 23283, 23814, 23501, 9788, 21742, 486]"
1620,15016,"[4490, 19762, 13091]",[],0,"[15289, 16002, 4466, 23036, 7916, 20435, 4336, 20571, 6149, 4281, 6122, 6280, 24436, 12194, 5536, 12786, 2244, 2697, 3251, 23408]","[2353, 8460, 3785, 8164, 9008, 23231, 4422, 11141, 20463, 14886, 24444, 23600, 21599, 2783, 6919, 16156, 19452, 124, 17596, 5188]"
1621,37742,[],[24178],1,"[3188, 21238, 4580, 14972, 16193, 24074, 20435, 17647, 20053, 21052, 6124, 13289, 4769, 19634, 19804, 13742, 11542, 22717, 18617, 5232]","[16654, 21602, 3231, 21097, 14876, 11270, 3386, 11140, 10482, 491, 24372, 6492, 18883, 10180, 4093, 7683, 17016, 10085, 17999, 2429]"
1622,44017,[],"[3182, 11727, 10717, 19235, 3982, 14317, 12619, 14374, 15564]",1,"[10176, 11926, 21588, 6122, 19634, 18356, 14627, 2799, 8144, 4543, 18950, 22412, 4168, 1387, 18293, 6149, 16923, 19250, 5388, 10638]","[23023, 24473, 10326, 5444, 16398, 3731, 11464, 15201, 20075, 3140, 21914, 19446, 8435, 1540, 17025, 6978, 20236, 14462, 24007, 16801]"
1623,29963,"[22786, 18773, 19585, 10187, 10852, 4304]",[],0,"[4088, 14321, 23080, 11315, 17574, 17354, 5316, 11530, 24022, 10675, 9881, 22965, 20361, 13924, 10638, 22960, 16904, 5917, 23651, 17139]","[22077, 11505, 23531, 6886, 10990, 14485, 9574, 2354, 3738, 3608, 8430, 19730, 12616, 6506, 17306, 7982, 15256, 9290, 9921, 3799]"
1624,27907,[95],[],0,"[20340, 18764, 3256, 16244, 7940, 23757, 5219, 536, 8546, 15385, 15909, 4304, 22713, 16496, 2197, 23910, 11403, 13172, 22206, 11871]","[1122, 20235, 9702, 13915, 7621, 7467, 8322, 22692, 6862, 16194, 20448, 22592, 21820, 23888, 474, 16267, 19102, 8892, 12427, 9340]"
1625,33229,[],"[19375, 23348, 5161, 166, 4367, 17331, 12984, 23573, 172, 3113, 8136, 24292, 12823, 16111, 13663, 6728]",1,"[11075, 21068, 1394, 16895, 23204, 20673, 5742, 7786, 13257, 15134, 9568, 24324, 11201, 19982, 19900, 12359, 1486, 4774, 16697, 9219]","[16995, 19354, 10452, 3026, 19412, 14969, 20569, 21346, 7854, 19525, 5678, 516, 23426, 15996, 17626, 14636, 8965, 11819, 1852, 22492]"
1626,1705,"[18276, 6365, 725, 19189, 14290]",[],0,"[10889, 7176, 7643, 18744, 21223, 14224, 6910, 18849, 4594, 12030, 14686, 20879, 3042, 1322, 20005, 11604, 1679, 2890, 8247, 16937]","[3785, 23888, 20233, 16267, 8460, 17021, 3415, 9702, 8120, 6919, 21820, 7732, 15277, 11541, 10487, 9008, 9124, 23600, 13324, 21750]"
1627,42506,[],"[6863, 13954, 17500, 19893]",1,"[14983, 11071, 9971, 5157, 11889, 7594, 15853, 22673, 9972, 14269, 12687, 1627, 15061, 8836, 13289, 9185, 19100, 2197, 7954, 14880]","[10026, 23605, 9685, 23862, 19573, 18269, 3252, 7532, 12625, 3588, 18901, 20358, 14476, 19858, 8950, 6164, 19480, 7854, 5606, 3752]"
1628,36493,[],[16667],1,"[13275, 10538, 22046, 22297, 16244, 20968, 18993, 7758, 11803, 4490, 9644, 10888, 4056, 21744, 21190, 22204, 16640, 7252, 9253, 11839]","[22901, 13462, 23563, 12389, 22512, 1293, 21268, 16501, 2429, 7745, 17426, 4397, 21000, 11819, 17021, 11089, 10825, 4896, 8049, 2353]"
1629,41286,[],"[3626, 2597, 742, 14351, 17104, 14916, 16336]",1,"[13359, 2299, 13759, 8859, 13100, 23934, 23227, 7916, 21042, 13190, 10787, 18773, 13437, 12047, 23850, 13571, 16230, 827, 22227, 15408]","[15958, 16505, 16144, 2299, 2017, 14802, 472, 15470, 14622, 14342, 12754, 3231, 13933, 5299, 14779, 4295, 3328, 12749, 17377, 7958]"
1630,42423,[],"[7375, 9994, 13858, 23039, 10567, 13104, 14165, 14341]",1,"[24339, 6020, 9560, 16402, 23517, 11539, 24228, 22164, 9937, 21109, 7630, 16346, 6926, 2803, 3497, 12978, 1878, 3224, 7748, 5533]","[11062, 1122, 8629, 3865, 4990, 4132, 3515, 16938, 18879, 5152, 3608, 17848, 10437, 16650, 14469, 20775, 4310, 13239, 3999, 6492]"
1631,10081,"[13206, 1919, 0, 7545, 5385, 13894]",[],0,"[219, 21052, 21310, 8927, 17658, 8522, 3319, 8063, 18549, 726, 4672, 7836, 18111, 21626, 16278, 8823, 22515, 8718, 9051, 24037]","[22239, 8715, 11575, 12152, 5170, 9288, 9092, 10950, 6145, 18590, 2094, 4232, 3903, 1865, 8135, 21716, 1178, 2074, 23167, 9789]"
1632,19889,"[19288, 12540, 17008]",[],0,"[7704, 20571, 2795, 16002, 624, 12048, 10298, 17595, 17665, 7945, 647, 3488, 19416, 3641, 20005, 8961, 2455, 20298, 17044, 20049]","[5678, 474, 11541, 4412, 18973, 7851, 22043, 9702, 15444, 15314, 9929, 90, 17812, 14391, 18539, 314, 14636, 10715, 13067, 21014]"
1633,18481,[18405],[],0,"[4642, 8584, 24293, 1917, 440, 20719, 18557, 18626, 9972, 7362, 7697, 3635, 3636, 14998, 11184, 15254, 18904, 8543, 10927, 381]","[15860, 9002, 1060, 15200, 14800, 474, 20198, 6861, 18526, 5329, 20292, 10519, 3803, 5223, 24499, 13153, 16174, 19450, 7854, 9867]"
1634,16061,"[2570, 18268, 3516, 4635, 24319]",[],0,"[2602, 7176, 11445, 11650, 10600, 6932, 9571, 24404, 12149, 16760, 12723, 7610, 11434, 16937, 9749, 13775, 17739, 4498, 11950, 16782]","[13568, 13200, 5130, 15490, 5952, 17182, 735, 11216, 24357, 3926, 10168, 12759, 17088, 7257, 15113, 21329, 7355, 9368, 18411, 7428]"
1635,45908,[],[5006],1,"[1953, 9915, 21379, 5, 8386, 11926, 6122, 16537, 16137, 16617, 22116, 8439, 12489, 826, 12630, 9069, 14934, 10308, 18054, 23084]","[7130, 6122, 13820, 925, 10825, 22062, 13933, 23002, 11507, 7354, 13382, 124, 4135, 18695, 23105, 20990, 4551, 6246, 14308, 8164]"
1636,25747,"[21186, 11160, 5683]",[],0,"[4750, 18033, 24474, 328, 16658, 11966, 1022, 19142, 20322, 1029, 675, 15289, 22605, 10181, 19161, 11440, 365, 21518, 6613, 8247]","[14886, 5875, 6162, 473, 7576, 10180, 3018, 743, 3569, 16507, 3758, 12330, 6331, 11934, 11519, 15694, 6883, 1564, 12156, 22381]"
1637,23389,"[14841, 21704, 114, 13256, 12012, 5204]",[],0,"[9910, 21511, 9362, 3515, 20673, 7940, 13675, 22203, 18593, 16658, 10145, 3310, 424, 11603, 19587, 11449, 18118, 1856, 22780, 19656]","[24038, 4742, 19489, 16989, 3321, 10210, 23922, 22698, 21114, 6055, 2606, 14511, 12903, 20680, 20615, 21769, 22862, 3088, 21000, 9405]"
1638,43740,[],"[11946, 6875, 14077, 18248]",1,"[13768, 23927, 19211, 5897, 1309, 19824, 11421, 13304, 11201, 10091, 20215, 19057, 17217, 19298, 13988, 19190, 2618, 11803, 9172, 11653]","[23426, 21987, 17775, 2584, 12336, 18246, 18920, 15624, 20886, 9533, 3626, 15007, 15324, 15426, 18830, 5372, 15534, 2189, 10810, 4231]"
1639,44286,[],[13167],1,"[8749, 18448, 7362, 5303, 6581, 18474, 15683, 22404, 23500, 14527, 10615, 2203, 18018, 11319, 9840, 11380, 13513, 18458, 19681, 12061]","[17596, 6800, 13191, 12690, 5694, 5873, 14730, 22922, 1270, 12152, 5944, 9726, 13515, 18906, 13793, 19891, 4035, 19480, 21406, 9784]"
1640,22166,[4286],[],0,"[4565, 7922, 11302, 20693, 1027, 12334, 6149, 16090, 15294, 21863, 21532, 66, 11639, 21917, 6581, 17596, 6787, 16534, 21588, 11926]","[13337, 20381, 15004, 11345, 9811, 472, 16146, 19027, 1232, 12287, 21805, 20036, 15099, 4191, 12355, 6977, 18311, 20884, 10968, 11105]"
1641,37173,[],[11727],1,"[5329, 23227, 17596, 11725, 12332, 427, 16439, 581, 2783, 4038, 15740, 22385, 3523, 1047, 20053, 15714, 14444, 17333, 6777, 19323]","[17596, 11777, 7541, 12656, 8181, 22802, 20372, 107, 13681, 6151, 14262, 8283, 20741, 3415, 22077, 22116, 5873, 23227, 17299, 5198]"
1642,21801,"[19530, 3487, 9961, 15724]",[],0,"[21379, 9359, 16244, 5919, 15923, 22880, 7153, 2890, 16051, 10649, 4132, 21982, 387, 5276, 3857, 21666, 6654, 2799, 19387, 7758]","[15474, 3231, 2314, 19730, 19406, 4397, 18587, 19025, 11115, 7354, 15892, 15319, 23086, 8515, 6255, 6707, 23983, 1762, 22369, 11899]"
1643,18870,"[440, 11491, 23370]",[],0,"[22164, 4642, 22203, 7480, 10229, 17568, 269, 9281, 12413, 2799, 8514, 11189, 19768, 965, 11701, 5533, 12437, 2477, 24228, 8314]","[15609, 21889, 12848, 14994, 17622, 3018, 5586, 14604, 20160, 6755, 6493, 6397, 4904, 5452, 1810, 16908, 4438, 20581, 8889, 22286]"
1644,25729,"[6368, 4534]",[],0,"[16261, 6994, 22285, 19391, 2673, 3055, 15337, 19991, 8919, 13634, 10394, 18343, 8111, 12819, 15055, 4198, 19830, 12334, 18698, 11315]","[7908, 23888, 5548, 12303, 2596, 10699, 3722, 165, 2353, 377, 9702, 21397, 12753, 1540, 5772, 22257, 4142, 2727, 8838, 1415]"
1645,27571,"[348, 10945, 20528, 21560, 20984, 24341]",[],0,"[21593, 23080, 7474, 23737, 1394, 23133, 16767, 19591, 7786, 21189, 6124, 6829, 10906, 21732, 19808, 23191, 20053, 19587, 838, 14975]","[3407, 2695, 17930, 2469, 13515, 4609, 20812, 11357, 1038, 16647, 5448, 3281, 3067, 2063, 10887, 6110, 16946, 13968, 3129, 9574]"
1646,28342,"[18834, 17390, 9309]",[],0,"[7704, 20435, 11603, 3890, 8175, 16230, 8961, 10888, 13437, 11377, 1814, 11730, 22987, 1375, 7603, 11071, 16225, 158, 15369, 754]","[10576, 5403, 3029, 8706, 21828, 18131, 10328, 8715, 4100, 15034, 21871, 3865, 14636, 13314, 5873, 11502, 18711, 15202, 21750, 2071]"
1647,30561,"[18760, 8759, 18432, 9836]",[],0,"[16081, 12061, 5088, 11315, 21068, 4307, 20838, 15790, 21173, 12158, 23543, 1884, 11603, 12124, 13090, 8927, 7352, 11284, 9387, 16447]","[11258, 23922, 20680, 3865, 23677, 9307, 486, 17931, 2469, 9288, 11575, 1984, 23283, 19449, 22554, 23008, 21985, 9875, 18906, 7004]"
1648,39900,[],"[2308, 16714]",1,"[219, 9390, 4863, 6209, 15649, 23832, 5208, 9937, 1685, 5402, 13134, 22962, 7105, 206, 13004, 6009, 6865, 13262, 14924, 22633]","[22200, 9834, 14520, 2112, 11458, 2228, 4765, 19096, 20800, 10087, 9368, 8299, 20517, 22676, 20512, 23883, 23560, 12506, 19958, 20339]"
1649,35303,[],"[21467, 15606, 13444, 437]",1,"[15909, 23307, 19253, 23710, 5648, 22096, 16230, 2218, 19768, 1767, 6186, 17515, 23043, 22164, 18993, 2618, 20428, 11312, 18698, 18737]","[16866, 9788, 15034, 11065, 7890, 8710, 2606, 1876, 19547, 2344, 6399, 16387, 13454, 7851, 23283, 11192, 14636, 14453, 6255, 3743]"
1650,3489,"[19393, 20234, 14937]",[],0,"[4038, 5, 16309, 440, 10787, 9262, 12359, 13759, 16203, 4471, 8514, 5276, 8836, 20968, 7480, 6572, 16137, 12278, 10481, 19020]","[15091, 221, 11639, 7803, 6410, 19397, 2194, 20839, 13066, 2469, 14315, 7595, 13551, 18973, 10524, 3658, 9748, 3926, 4191, 7038]"
1651,302,"[22139, 8878, 14192, 24324, 22647, 8660]",[],0,"[11032, 21514, 9897, 10644, 17146, 13780, 21999, 1466, 13866, 11354, 5677, 18911, 12124, 22396, 14269, 20728, 19877, 5246, 6627, 4605]","[23838, 4806, 14893, 16474, 21687, 4641, 5490, 13835, 1469, 1208, 20998, 20176, 15760, 7576, 13273, 23849, 14265, 16432, 6505, 18488]"
