user_id,seq_d1,seq_d2,domain_id
9627,[1963],"[23512, 25895, 39456, 35729, 16062, 9933, 2881]",0
1975,"[19801, 17058, 33898, 6807, 20731]","[19801, 25458, 15228, 36866, 27024, 22810, 15481, 33931, 38458, 8427, 19964, 6807]",0
3171,[18859],"[2337, 26901, 30747, 259, 26175, 23910, 4720, 20000, 27256, 38585]",0
14684,"[11501, 9111, 25690, 1873, 394, 4359]","[39601, 17204, 9866, 11501, 7424, 19192, 28571, 30524]",0
11343,[26685],"[22493, 23179, 14142, 22163]",0
2689,"[7965, 32898, 16524, 36666, 25003]","[39861, 26162, 24239, 8834]",0
9965,"[16324, 1708, 36031, 9728]","[27952, 30509, 1708, 32398, 762]",1
15389,"[36465, 37713]","[26292, 18112, 4392, 17621, 15652, 37713]",0
2710,"[7965, 25630, 18188, 35837, 28933, 1432, 1744, 3207, 18342]","[30966, 20811, 2493, 9581, 9657, 23850, 11802, 22134, 1744, 24011]",1
5251,"[33135, 883, 29187, 33064]","[17320, 38529, 25926, 9826, 40200, 12398, 29187, 4213]",1
4899,"[20062, 191, 2158, 31747]",[34794],1
16782,"[350, 28433, 1845, 36249, 39926, 36018, 25514]","[3802, 18294, 25147, 3078, 33405, 36632, 37646, 1845, 18991, 19133, 206, 6493, 39136]",1
832,[32801],"[32194, 17282, 20446, 39835, 31152]",0
10255,"[4080, 18455, 10424, 13239, 23565, 26757, 36970, 13777]","[26969, 36431, 6160, 9720, 33222, 25054, 26862, 19614, 32921, 4141, 20653, 30459, 18270, 39217, 23565, 35274, 22534]",0
8083,"[28040, 38255, 32679, 161]",[19175],1
5582,"[40270, 6066, 27444, 29981, 40586, 39171, 13506, 15327]","[2869, 5028, 39822, 32043, 3215, 28316, 13045, 12734, 14244, 15683, 37313, 1852, 3618, 36652]",1
4923,[15057],"[27057, 40314, 19369, 20296, 33314, 5305, 12938, 17685, 7680, 3082, 7006, 6853, 39310, 22902, 19522, 1110, 36025, 26793, 23782, 6209, 14572, 1169, 19729, 23183, 28832]",0
6020,"[31050, 35530, 36850, 34505, 1752]","[7680, 15332, 23853, 18185, 7647, 36850]",1
13057,"[24741, 3576, 7226, 15109, 39770]","[36691, 31166, 19729]",1
6374,"[14761, 22553, 34436, 11951, 31151]","[3876, 33850, 5358, 3905, 28550, 35282, 23007, 5986, 13190, 23048, 6002, 38916, 1453, 4957, 35202, 31496, 3818, 15707, 5541, 34596, 7705, 17880, 20198, 16900, 10575, 8171, 31732, 28877, 40150, 6237, 23726, 19095, 40251, 35044, 31911, 11951, 34286, 792, 33408, 5955, 18828, 6072]",1
2201,"[19963, 23854, 59, 16324]","[40349, 6521, 23185, 23760, 21854]",0
16502,"[33571, 14974]","[11086, 33211, 9773, 34578]",1
5883,"[11390, 25227, 12712, 2713, 5733]","[18320, 37690, 36029, 10263, 3689, 7627, 675, 35247, 10490, 38676, 22474, 40079, 8714, 32353, 16062, 3271, 1284, 28870, 1886]",1
6830,"[1321, 29386, 16593, 16365]","[20939, 26738, 30734, 34111, 24688, 15962, 494]",1
11887,"[18482, 6829, 6634, 1037, 23677, 26209]","[16102, 39861, 39091, 327, 40572, 39928, 21317, 18988, 37722]",0
9909,"[30348, 14963, 35909]","[4822, 25886, 26471, 25523, 40598, 805, 23299, 36976, 10237, 35793, 15228, 10652, 21833, 750, 30348, 11441, 954, 32102, 28378, 1341]",1
4742,"[24875, 18939, 381, 22794, 30527, 37422, 2090, 29135]","[39952, 40121, 825, 1778, 21173, 25190, 15143]",1
9847,"[16627, 18939, 6929, 37429, 26377, 17325, 25024, 10527, 4393, 1775, 8496, 16751, 13223, 34203]","[29502, 31999, 20794, 31431, 16931, 17561, 10864, 19307, 38765, 21048, 21847, 9118, 5058, 33034, 16198, 23745, 13150, 22165, 31199, 14134, 28953, 2391, 2873, 27440, 36189, 35297, 20810, 1657, 26311, 37429, 8945, 21854, 24998, 19309, 38011, 35298, 29884, 25747, 2036, 23956, 28877, 30569, 36680, 31928, 4146, 37112, 25211, 26041, 1504, 25214, 33837, 1358, 26307, 24788, 12804, 9717, 3799, 3716, 24255, 452, 20642, 37076, 29616, 4886, 16604, 22056, 5949, 8551, 26442, 37740, 9729, 1541, 19183]",1
1322,"[7198, 32624, 30407, 30292, 1942, 3434]","[18803, 34246, 33340, 14626, 30310, 3447]",0
3860,"[32942, 28194, 33261, 15635]","[15097, 2470, 16728, 8540, 15635]",1
3625,"[16842, 2259, 6832, 24365, 18841, 30645, 23134, 22717]",[22717],1
959,"[15278, 11501, 16045, 1995]",[8660],1
14132,"[21804, 28212, 1845, 36535, 1963, 18840]","[1110, 8211, 34624, 19410, 21804, 6694, 3489, 14066, 1845, 14525, 38090, 35133, 35874, 18840, 24918]",0
1700,"[19801, 17520, 31924, 40397, 26099, 29940, 234, 29497]",[27295],1
13557,"[26377, 36888, 10433, 24478, 22451, 22840]","[26221, 12434, 36888, 22840, 28571]",1
13652,"[24526, 9599, 23313, 32263, 4206]","[9785, 32366, 38396, 15758, 32933, 19079, 509, 22877]",1
2134,"[39551, 19227, 13275, 28259, 8662, 18758, 4393, 48, 1969, 28892, 7767, 2183, 28361, 39359, 9477, 17830, 9844, 33249, 11550]","[31808, 30766, 26650, 13888, 19544, 11781, 4924, 10538, 40300, 36030, 15241, 17458, 1397, 31932, 39994, 31114, 27260, 6623, 11086, 30295, 13251, 37736, 8438, 35573, 19227, 25326, 9533, 24329, 7462, 10939, 37362, 11261, 24976, 18359, 35242, 7391, 128, 22165, 18412, 25071, 35245, 36025, 27440, 41, 25026, 21504, 33502, 22810, 126, 12380, 28259, 39151, 11182, 32325, 8662, 37604, 27676, 38894, 8482, 3151, 599, 25584, 17308, 8162, 7309, 14533, 33781, 9059, 4904, 19681, 31757, 10356, 18562, 33215, 37336, 561, 37902, 40087, 5324, 24788, 698, 17488, 17156, 18116, 3141, 37525, 26425, 28995, 31830, 2687, 26337, 17830, 33249, 34774, 30210, 23639, 33191, 20406]",0
15103,"[13052, 2713, 32115, 6636, 14716, 33515, 38197, 15837, 37465, 20616]","[21117, 1068, 19613, 38896, 9665, 7733, 13052, 7501, 22842, 2600]",1
15233,"[13278, 7493, 4626]",[273],1
8939,"[24022, 17457, 901, 36754, 28723]","[6571, 39142, 10237, 33526, 25728, 17157, 15715, 4060, 4741, 31263]",0
15747,"[20475, 5818, 20670, 25905, 39328]","[36649, 33684, 33328, 32044, 33979, 32454, 19141, 17618, 973]",1
6276,"[13754, 24791, 12980, 2382, 9111, 39487]","[4724, 40537, 38246, 8552, 35573]",0
8677,[25204],"[38925, 28880, 34927, 36488]",0
8644,"[31832, 5890, 6412, 9953, 24815, 25977, 37713, 30513, 38644]","[23157, 4709, 5890, 32536, 17548, 16458, 2208, 21915, 14167, 17746, 17584, 34703, 37713]",1
6125,"[18188, 10155, 7964, 11770, 12733]","[1682, 38477, 34536, 18394, 12733]",1
14143,"[9401, 18870, 4652, 9111]","[30841, 10000, 2938, 35678, 36866, 26325, 13413, 2903, 1757]",1
1297,"[20393, 8847, 1947, 33271, 18963, 33547, 1710, 17789, 28259, 16593, 10489, 11590, 36045, 2183, 17667, 39909, 8479, 5899, 25708, 39648, 37887, 359, 13931, 32855, 15223]",[6072],1
7224,"[15123, 3563, 14807, 38031, 37465]","[17265, 11651, 13958, 27038, 32330, 36188, 14636, 14626, 24777, 14807, 3118]",1
4945,[20612],"[39901, 38322, 20377, 39771, 34490, 25458, 27195, 17989, 8845, 12635, 2143, 16748, 23566, 16221, 34897, 4309, 32658, 33899, 39670, 17874, 16914, 38114, 32030, 12479]",0
5430,"[20398, 38289, 4380, 21279, 30513]","[20977, 11712, 26084, 21086]",1
6038,"[2631, 39533, 26063, 13936, 26589]","[15760, 10050, 2631, 2493, 39533]",1
3180,"[26103, 37427, 24040]","[8870, 10640, 11866, 1093, 34060, 19011]",0
10649,"[32118, 5477, 2713, 8684, 1447, 15010]","[38839, 18845, 25191, 430, 5923, 36247, 18450, 5477, 31140, 34188, 12268, 16964, 16950, 3554, 38842, 12083, 4804, 11806]",0
4797,[1151],"[1110, 38487, 3187, 39552, 8373, 40051, 28174, 40236, 38780, 32479, 10766, 1284, 34731, 16147]",0
6635,"[33645, 11563, 28892, 4283, 9716, 17918]","[16899, 21761, 28470, 22153, 24565, 28875, 9818, 37950, 38150, 9955, 7499, 33826, 25651, 2318, 4112, 29566, 22719, 23184]",0
13324,"[16946, 24868, 25734, 7964, 7767, 12644]","[37287, 8343, 2143, 28562, 33579, 35751, 23402, 17471, 26949, 5834, 14205, 16807, 34420, 27899, 28877, 39774, 20135, 28619, 8205, 15571]",1
18040,"[36921, 394, 31747]","[25458, 9201, 15826, 31747]",1
7720,"[27613, 4080, 16298]","[23028, 35151, 22729, 1773]",0
4417,"[7700, 13275, 39054]","[120, 39637, 9944, 37563, 3002, 6389, 14636, 30857, 15766, 34613, 21792, 14377, 18813]",1
2786,"[7965, 11268, 7922, 24741, 3919, 40440, 23790]","[27008, 11268, 33403, 32317, 1284]",0
5219,"[35336, 28897]","[36706, 22004, 27218, 35794, 36606]",0
17248,"[9641, 11352, 16947, 2490]","[26754, 23170]",1
6774,"[40622, 4870, 9641, 32797]","[15183, 16300]",1
2015,"[11278, 29346, 1266]","[32202, 28516, 13089, 29628, 39597]",0
2772,"[7965, 7470, 18426, 40270, 24516, 23908, 26981, 17966, 6992, 33600, 11240, 4380, 29067, 13789, 13061, 25207]","[31915, 7470, 20900, 6709, 27091, 16062]",1
4685,"[18958, 346, 3202, 31068, 2713]",[30534],1
7539,"[26201, 16882, 18528, 843, 15837, 28433, 9001]","[40314, 32874, 1076, 11459, 26201, 23228, 25633]",0
4334,"[15176, 20084, 14131, 350, 26597, 32702]","[27842, 31722, 15228, 35495, 28174, 32702]",0
3077,[22243],"[16028, 35407, 32271, 17898, 20958, 4924, 2856, 31274, 22164, 12942, 27952, 25345, 6813, 1658, 2143, 40579, 13740, 6803, 1324, 35560, 932, 27959, 17701, 21991, 36528, 11732, 5423, 19567]",0
9343,[40476],"[25153, 4200, 5890, 40367, 11136, 17756, 37595]",0
7977,"[6066, 16474, 5369, 23529, 4876]","[36538, 7604, 22298, 34032, 13089, 19779, 17204, 23476, 211, 26441, 2895, 26823, 18560, 10375, 6518, 18351, 35027, 39586, 4235, 25603, 38148, 28390, 27399, 11330, 21331, 15072, 8056, 5369, 16062, 37851]",1
409,"[19929, 9860, 38295, 23499, 17467, 17996, 35870]","[31252, 15925, 18560, 39098, 7573, 3369, 32404]",0
13523,"[13706, 19555, 35553, 40226]",[23183],1
12648,[263],"[14149, 11494, 4873, 21805, 34355, 25391, 32307, 34145, 28821, 39480, 13639, 14506, 39909, 943, 10321, 12782]",0
4761,"[21618, 11483, 26936]","[17408, 4499, 2459, 18219, 28949, 16718, 20681, 9664, 4894, 39503, 32187]",1
3059,"[10738, 10404, 1885, 38061, 5215]","[21286, 27641, 30833, 32284, 16091, 20468, 22473]",1
2712,"[7965, 17777, 9486, 31902, 30329, 29187]","[36915, 11378, 13271, 30329, 29187]",0
12466,"[20636, 37862, 39047, 17465, 1845, 5520, 35879, 10354]","[18722, 12825, 4934, 20636, 1845, 10354]",1
10466,"[12275, 27775, 27339, 16436, 3136]","[12275, 27775, 23183, 22534]",1
8513,"[9101, 24962, 8958, 25685, 5814]","[9101, 5024, 5506, 27490, 30338]",1
7667,"[987, 18470, 659, 34239, 5480, 18812, 29694, 35200, 33356, 4877, 12544]","[21183, 25072, 5254, 29694]",0
1943,"[19801, 23099, 35349, 8958, 24163]","[19801, 12554, 19132, 26325, 6694]",0
5236,[7964],"[23359, 8121, 32347, 37016, 23139, 5839, 552]",0
8187,[5166],"[28120, 10115, 24940, 25477, 2143, 28122, 21255, 1380, 8900, 32639, 4502, 40158, 26810, 5166, 36811, 17078]",0
17390,"[26059, 18930, 10751, 17465, 11922, 35328]","[35658, 22165, 1962]",0
10725,"[22296, 20304, 2741, 32122, 36658]","[6521, 33700, 18051, 36058, 9293, 852, 19622, 4184, 19614, 23385, 26810, 30571, 33596]",0
4859,"[3247, 37062, 5685, 8858, 39926, 23313, 22576, 4123]","[9951, 2430, 2577, 9585, 29976, 5250, 14206, 35114, 15005, 1608, 22576]",0
9505,"[31914, 11173, 5956, 7969, 28365]","[15228, 12607, 15132, 34159, 29785, 20898, 32846, 2360]",0
18788,"[4686, 11479, 9441, 2448]",[35352],1
353,"[17175, 24049, 39346, 2960]","[15267, 731, 5787, 13715, 24487, 18177, 16097, 26083, 30349]",1
6664,"[37715, 26201, 18166, 32617, 1754, 22087, 21426, 35197, 12819, 22546, 38323, 4851]",[4851],1
12899,"[5477, 34142, 20061, 1037, 27161, 24200, 2236, 28742, 24354, 39926, 35047]",[6402],1
1064,"[15953, 32100, 13868, 35663]","[10723, 15760, 24790, 19824, 5011, 753, 16567]",0
16905,"[22899, 38089, 12230, 36535, 30513, 3666]",[3780],1
17414,[10320],"[10761, 24853, 25443, 9334, 21849, 36760, 25740, 24531, 29228, 26659, 7835, 10129, 6910, 23986, 32702, 17073]",0
1507,"[29654, 10857, 22388, 26561]","[6001, 30202, 23651, 19742, 5093, 24295, 18944, 16687, 3400, 16028, 26885, 30234, 18241, 28402, 20074, 35630, 20343, 15164, 11393, 20226, 37232, 34773, 16859, 34855, 2339, 6283, 10857, 17678, 4256, 25458, 24621, 35975, 30999, 21442, 17406, 24494, 39387, 26107, 35605, 16538, 2567, 35939, 38324, 37664, 39091, 9400, 40293, 10053, 4349, 14202, 19565, 28913, 39732, 12562, 32787, 15149, 38291, 4186, 24308]",1
7086,"[11661, 19608, 31012, 11814, 18049, 19805, 4876, 25258, 22221, 4986]","[16102, 7654, 37667, 28316, 25242, 15367, 33711, 33561, 19325, 32128, 15481, 8065, 28586, 23728, 19805, 33410, 31006, 37270]",1
384,"[13099, 26854, 31012, 11479]","[7253, 11086, 27959, 4535, 27572]",1
1610,"[19801, 493, 34329, 14761, 39707, 13272, 32539, 35321, 21255, 659, 23094, 30649, 33592, 28259, 8335, 30709, 8051, 32235, 2752, 18264, 7143, 27359, 32777, 5383, 37738, 37937, 7587, 13846, 26718, 10489, 22621, 21709, 2584, 34745, 39773, 38877, 15940, 22233, 26552, 32614, 2580, 2887, 21817, 22896, 32498, 28914, 10845, 38999, 3914, 40457, 29829, 9684, 11590, 38951, 18399, 17667, 26217, 39263, 3197, 4880, 2674, 1824, 33344, 20192, 16409, 16307, 229, 39416, 17497, 16017, 2179, 39359, 2201, 5899, 33249, 4967, 10495, 39867, 12150, 23447, 22011, 19684, 14698, 13105, 21965, 24330, 20303, 33595, 25001, 11207, 32286]","[23252, 4674, 9299, 7815, 18241, 30787, 27507, 4456, 26849, 34167, 18634, 39828, 8808, 24128, 29418, 7696, 19801, 18675, 31406, 40175, 37287, 3834, 26236, 32962, 27325, 32250, 40646, 25458, 22158, 30727, 4150, 10997, 11378, 10244, 19860, 23443, 23512, 24542, 8438, 22795, 7243, 38120, 20723, 28481, 8562, 30907, 4777, 19307, 14524, 25595, 16526, 34158, 17523, 17562, 7185, 4957, 29403, 8614, 36205, 24976, 15235, 33034, 12511, 18456, 24179, 11494, 9123, 35767, 970, 31267, 36719, 33910, 23170, 6818, 39707, 27887, 22026, 816, 25972, 4004, 22136, 1797, 20968, 5997, 5103, 22950, 26565, 28953, 39038, 22371, 35027, 25728, 36534, 21255, 32997, 35751, 4791, 10962, 2773, 15170, 7974, 38184, 21597, 19349, 32036, 31849, 28259, 2495, 11330, 22389, 9647, 12625, 21031, 40118, 4485, 40318, 24723, 3892, 24293, 34246, 6694, 40047, 3586, 9407, 15566, 7309, 17364, 8935, 33359, 30541, 27092, 38398, 34420, 4904, 4353, 28856, 26535, 22961, 15342, 11282, 22859, 5383, 1284, 37309, 13935, 30685, 22930, 37285, 37914, 5753, 15664, 23925, 20038, 31563, 23384, 6926, 15848, 2843, 7652, 34285, 26023, 19086, 32146, 23203, 13432, 4088, 9730, 6770, 4089, 36696, 25984, 9419, 19189, 22340, 32050, 27798, 21034, 3744, 3327, 11411, 37212, 21834, 9437, 11848, 14496, 24543, 39961, 16307, 22032, 6638, 34557, 39416, 3479, 14891, 19960, 3978, 33249, 10495, 31597, 15215, 9590, 37151, 13189, 39784, 13105, 24330, 33595, 23321, 5696, 2291, 15817, 9718, 33453]",0
11847,[18956],"[18957, 39269, 2801]",0
12644,"[17121, 24741, 8700, 12219, 16791, 33391]","[27154, 30762, 11086, 36247, 35410, 37563, 2241, 14411, 23385, 14686, 32110, 14356, 6057, 10506, 39498]",1
1624,"[19801, 38861, 15351, 30790, 37873, 12219, 3856, 35879]","[19801, 32822, 27206, 15228, 15667, 31688, 8408, 21753, 29079, 28385, 16928]",1
4235,"[27560, 7295, 38054, 22744, 5369, 19165]",[16389],1
13586,"[27931, 40004, 5328, 18048]","[25110, 18359, 36638, 40322, 35877, 1962, 18378, 14411]",1
14370,"[31827, 19563, 32648, 35197, 12819]","[17228, 25728, 8026, 39874, 34317]",0
13491,"[35379, 1008, 32447, 4135, 1738, 7767, 11571, 4948]","[4196, 15137, 35508, 25972, 13257, 15170, 39184, 1155, 26619, 31292, 8171, 24293, 16779, 599, 2062, 23721, 3329, 31155, 19574, 24788, 39510, 36616, 31222, 40054, 8837, 24941, 4948]",0
11292,[37738],"[17699, 6612, 8498, 6757, 27734, 7680, 13767, 17409, 10029, 4111, 15523, 39023]",0
12718,"[7101, 38373, 36689, 32920]","[34702, 3498, 13166, 23216, 37311]",1
4073,"[23437, 18704, 35909, 37417, 15283, 39271]","[27427, 31174, 31408, 20775, 10047, 26850, 26077, 31977, 3271, 18394, 33055, 22680, 24672, 11159, 918]",1
19021,[33595],"[21565, 13639, 28213, 6251, 32102, 33837, 39236, 25903, 31206, 31143, 31911, 3141, 29616, 14348, 2885, 11734, 11600, 2929, 20471, 7401, 33595]",0
10729,[40278],"[3014, 25057, 32702, 9238, 34394]",0
3630,[22529],"[3749, 4784, 40172, 31114, 28570, 1342, 37544, 3808, 15598, 38069, 19515, 34447, 33429, 12041, 15604, 32954, 26128, 1797, 16991, 12275, 29883, 16973, 10955, 27899, 27688, 5324, 9402, 33191, 3878, 8262]",0
9422,"[24014, 36874, 13454, 23212, 1969, 10759, 38031]","[6350, 13638, 19614, 18782, 3544]",1
16634,"[36962, 22448, 23506, 38863, 13050]",[17836],1
947,[23992],"[13713, 10452, 28525, 34665]",0
13875,[36933],"[25479, 39329, 30469, 2672, 16062]",0
6008,"[12683, 30348, 20304, 39238, 9572, 7767, 3040, 29560]","[38774, 15919, 2150, 13664, 34134, 39174, 11648, 25458, 13170, 6457, 5771, 23476, 16951, 27699, 19851, 8277, 35069, 3376, 7528, 3259, 30348, 12118, 24582, 5533, 21317, 5663, 24819, 37283, 27899, 4904, 17782, 11109, 13831, 8013, 33943, 8832, 13519, 33521, 12582, 40479, 33204, 10325, 18314, 6617, 14344, 6654]",1
12045,"[14322, 2713, 7964, 18299, 19488]","[38541, 27607, 3289, 6002, 33263, 15132, 1284, 11995]",1
5849,"[35616, 31738, 1098, 1845]","[35023, 37276, 40123, 1845, 16192]",0
10915,"[15328, 34674, 32971, 11800]",[40433],1
6199,"[21310, 37715, 35530, 25847, 24934, 11010, 19105, 394, 8446, 5999, 20664, 3466]","[15338, 13185, 26534, 31939, 35309, 5380, 5249, 26487, 30823, 28277, 19613, 29103, 22885, 32276, 14264, 20727, 6183, 24473, 25940, 19132, 7729, 34980, 24489, 31933, 18013, 12798, 37732, 16158, 1071, 23332, 9761, 17104, 37604, 31691, 15858, 15743, 4535, 29198, 10689, 19157, 19233, 36106, 40158, 9467, 11746, 16062, 1391, 26570, 24740, 11894, 29155, 40533, 22680, 22683, 25168, 17003, 19631, 39836, 24130, 25525, 16580, 6194, 37687, 8197]",1
16842,[9963],"[26434, 25988, 9211, 22021, 23555, 31850]",0
14151,"[27202, 26469, 17465, 5109, 20909, 21709]","[27727, 29771, 25256, 38110, 21653, 16601, 18560, 25998, 14949, 14676, 27684, 19093, 26974, 30067, 38176]",1
3581,"[15740, 9324, 18871]",[6417],1
3012,"[23539, 9418, 27226, 18519]","[31785, 98, 11252, 36392, 16647, 24130, 28995]",1
9391,"[7039, 22600, 4876, 16911]",[12760],1
13043,[20126],"[34360, 12434, 1330, 12590, 17548, 36866, 33896, 10266, 37005, 16062, 28016, 5918, 40458, 35315, 16985, 23183, 31747]",0
5062,"[6738, 40270, 19419, 22390, 15327]","[25438, 2449, 20493, 19475, 7942, 16509]",0
630,"[10882, 28746, 18541, 13278, 10346, 16593, 2691, 37603, 39926, 26209]","[25324, 28746, 774, 1897, 24067]",0
3219,"[32624, 10786, 21277, 9140, 5086]",[2107],1
12657,[5918],"[27427, 11086, 40502, 29178, 29691, 36976, 10773, 30901, 26230, 20006, 36866, 21694, 26259, 9761, 25498, 29482, 10132, 21712, 5918, 20072, 16580]",0
12424,"[20636, 1845, 7794]","[20636, 22851, 1845, 3915]",0
6165,"[38026, 14156, 15756, 1923, 12885, 13721, 27444, 24697, 2693, 39133, 878, 11316, 26605, 1726, 18229, 2414, 22390, 21538, 13506, 15327, 4024, 38347]",[18229],1
13146,[22814],"[18518, 36485, 18112, 18762, 74, 22814]",0
2822,"[12579, 12762, 34993, 8794, 13223, 17667, 37251, 24236, 39359, 32756, 33595, 2038]","[38570, 39389, 12342, 19591, 9473, 4727, 2989, 21138, 23530, 12211, 26553, 21565, 4221, 12984, 7835, 34596, 22461, 17199, 21317, 8171, 40240, 27389, 13639, 37357, 32102, 9059, 17853, 31523, 11591, 15079, 20135, 23393, 38626, 12972, 11456, 22688, 15579, 29326, 20642, 7307, 17836, 9653, 27326, 15675, 40127, 33595, 15817]",0
3318,"[4010, 27731, 36666, 22024]",[38383],1
11215,"[23523, 31673]","[885, 38735, 14676, 6739, 29079, 22350, 31776]",1
9788,"[10914, 31673, 13052, 21759, 40076, 2713, 6412, 12926, 37595, 39995, 1699, 37984, 12962, 6807, 24057, 28332, 37653, 30886, 16810, 24163, 3636, 16212]","[24976, 5103, 31985, 11771, 13052, 32330, 37930, 37595, 38032, 5606, 1699, 30001, 6807, 11051, 9851, 28995, 3636, 3656]",0
3098,"[38400, 27941, 2741, 2419, 31361]","[334, 39513, 19594, 33090, 31361]",1
15982,"[17916, 32603, 36435, 19039, 32748]","[5610, 29800, 23259, 38847]",1
15982,"[17916, 32603, 36435, 19039, 32748]","[5610, 29800, 23259, 38847]",0
840,"[30408, 39533, 5677, 12712, 14807, 5383, 37738, 27061, 2724]","[30408, 15897, 39533, 14807, 5383, 32071]",1
8277,"[30892, 32235, 48, 2419, 30215, 7767, 3229, 263]",[6234],1
14706,"[11501, 5369, 7226, 27915, 26875, 11650]","[4312, 31541, 3885, 15228, 5914, 19706, 8900, 11501, 5369, 38056, 26875, 9238, 6493]",1
17424,"[21768, 29618]","[16951, 25266, 27766, 27661, 20652, 4814]",1
1692,"[19801, 16385, 38918, 23435, 19105, 5672]","[35942, 19801, 25458, 15400, 31095, 7835, 19033, 20592, 26311, 6778, 20849, 6694, 16222, 16105, 14451, 5976, 18360, 20634, 23881, 29065, 26223, 37436]",1
18023,"[1969, 25868]","[29813, 33834, 38507, 8582, 37000, 34776, 39991, 9089, 24866, 15321, 38444, 11089, 19134, 8478, 24222, 18890, 29712, 16469, 21341]",1
12436,"[20636, 4599, 13304, 38349, 31618, 19105, 4434]",[36937],1
711,"[10882, 19801, 27176]","[25236, 28154, 26504, 8760, 21131, 11196, 3034, 21309, 9693, 16868, 22434, 6563, 27019, 37297, 23993, 19801, 11924, 13916, 22852, 31707, 32957, 31698, 27176, 23474, 5739]",0
9837,"[23094, 14131, 32515, 30224, 22529, 37746, 37937, 7767, 12020, 25310, 34179]","[31114, 2895, 36485, 16364, 16867, 16153, 39612, 36592, 32515, 24100, 7309, 14533, 23721, 26041, 25903, 31001, 21926, 7161, 20642, 3141, 37525, 12130, 19502, 24522, 30552, 10470, 9995, 39656, 14148, 32763, 23380, 20406]",0
12889,"[5477, 12466, 40633, 3585]","[5477, 38056, 5606, 12008]",1
11408,"[13522, 30161, 14193, 28052, 22899, 27226]","[36707, 17648, 11086, 26214, 12450, 29535, 15758, 19214, 14696, 21854, 1962, 31051, 25896, 12547, 16062, 28052, 13334, 38114, 39567, 13434]",1
8250,"[19270, 29932, 2713, 11352, 22233]","[1778, 40174, 28510, 12841, 1284, 3463, 19046, 17987]",0
9940,[3535],"[13036, 10516, 35924, 13877]",0
10282,"[26447, 25629, 4118]","[98, 31915, 15758, 12932, 35506]",0
13236,"[33427, 5036, 30545, 39349, 10354]","[3416, 26888, 575, 2143, 24122, 4502, 10354]",1
7735,"[37519, 37919, 5890, 35428, 19246]","[13407, 29973, 15357, 19569, 5890, 29689]",0
2166,[7436],"[28428, 20958, 9785, 3289, 4484, 2430, 2194, 20800, 6495, 30342, 1472, 23274, 18248, 17392, 5841, 14831, 17492, 21776, 31033, 18560, 21257, 38838, 15954, 24626, 39395, 7385, 22559, 13396, 32324, 38941, 11347, 20173, 35397, 24888, 33961, 22666, 38125, 4662, 4502, 18827, 19614, 6209, 7500, 32702, 29494, 5606, 11973, 1284, 23723, 4250, 24535]",0
1356,"[12317, 27760, 2790, 4876, 16151, 36970, 1824]","[27027, 10237, 32612, 10007]",0
5169,"[626, 3134]","[34301, 11086, 4280, 37772, 19620, 31861, 28174, 2274, 9996]",0
4456,"[23406, 37629, 22985, 32777, 35138, 221]",[35129],1
6443,"[14067, 32561, 32144, 38219, 32279, 40069]","[30395, 36976, 17725, 30032, 18377, 7807, 30445]",0
11115,[394],"[18196, 20063, 37495, 16121, 5129, 2951]",0
13969,"[13721, 30329, 13904, 32297, 12819, 21606]","[19981, 39395, 33403, 22134, 30329]",1
4457,"[23406, 14624, 35572, 35788, 5902]",[16763],1
16085,"[31631, 30164, 37595, 27226, 24182, 19039, 37488, 15109, 15129, 7538]",[23183],1
7520,"[26201, 38368, 24741, 2713, 91, 1637]","[7180, 39351, 18486, 26201, 26080, 35340]",0
15496,"[1419, 15811, 8405, 6471]","[29117, 10627, 20472, 36454, 6310, 21317, 26014, 23782, 3633, 37436]",0
16083,"[31631, 16701, 24989]","[28737, 20977, 11712, 6707, 10959, 15228, 17911, 15758, 2106, 8041]",0
8933,"[21209, 16345, 5338]","[16765, 188]",0
4748,[24601],"[18258, 28550, 17375, 32685, 6231, 28633]",0
11695,"[15089, 17682, 1582, 2490]",[33820],1
17964,"[14807, 19555, 1222, 10354, 34559, 34741, 29831, 33194, 38238, 5086]","[18928, 11755, 14807, 10354, 34741]",0
6571,"[15601, 5583, 14928, 28236, 23001, 23557, 15316, 2803, 38855, 38092, 27161, 40144, 26059, 38731, 9885, 17465, 24555, 3290, 8753]","[20376, 37774, 11418, 25157, 39329, 36029, 8502, 29354, 34632, 14548, 3641, 4628]",1
9309,[5337],"[5851, 39058, 17265, 31371, 24058, 6677, 6390, 15758, 11818, 6674, 17322, 10132, 33088]",0
6631,"[30860, 1708, 11693, 30527]","[1708, 24006, 8065, 21792]",0
18923,"[36332, 961, 7981, 21316, 22425]","[13958, 2462, 34686, 23989, 25064]",0
11981,"[28074, 33934, 37922, 22899, 30722, 26059]","[40593, 24542, 32759, 16062]",0
19108,[5581],"[9424, 34493, 5182, 13716, 30457]",0
1431,"[29531, 2671]","[11546, 36976, 1730, 24123, 11715, 32814, 1714]",1
1833,"[19801, 9124, 31631, 660, 37595, 32064, 15985, 21709, 1672, 22454]",[37595],1
12665,"[25498, 1951, 24807, 19108, 40394]","[14583, 7066, 25498, 24807]",0
10585,[2092],"[38487, 29353, 3629, 28052, 3118]",0
12158,"[3673, 1121, 12773, 27213]",[3435],1
